id,dep_delayed_15min
3492,0.4745967700773257
3493,0.22883928690488528
3494,0.2941912883813268
3495,0.13061249165307484
3496,0.06163244243882203
3497,0.13381616183432912
3498,0.27104150108564345
3499,0.3509281171584797
3500,0.1546620357307495
3501,0.08477283958235603
3502,0.15459820675619793
3503,0.21218249663099886
3504,0.1976583300145236
3505,0.15471636495178906
3506,0.06767323080543233
3507,0.021878260486616553
3508,0.08455838745765525
3509,0.28548061727414364
3510,0.1374784562316931
3511,0.12312662034656159
3512,0.31137955939024753
3513,0.10569285899106565
3514,0.27606979624664607
3515,0.096616272954595
3516,0.15447573769799997
3517,0.25411325517157596
3518,0.25913931241326393
3519,0.2005907926078656
3520,0.19717865526963985
3521,0.15181728487679141
3522,0.19339363209280172
3523,0.24668929016712737
3524,0.4760255551227189
3525,0.3252206835572758
3526,0.01724627265763662
3527,0.15333766130155285
3528,0.02949229142102858
3529,0.11018914571185538
3530,0.37740594292330193
3531,0.029743917441661348
3532,0.1786573361815855
3533,0.1291606218168206
3534,0.19091229057974035
3535,0.08477194850827703
3536,0.2166193313173321
3537,0.1956833919299341
3538,0.05218934245516217
3539,0.031051259398367302
3540,0.13094286145912426
3541,0.121727430163881
3542,0.1439167319635319
3543,0.14082621669038792
3544,0.22415821508380038
3545,0.16097967883575837
3546,0.18438216671952903
3547,0.5795349623286502
3548,0.4455650621600104
3549,0.3795113483974404
3550,0.10001892703719126
3551,0.17449655674215672
3552,0.7730480204218061
3553,0.17008251656413154
3554,0.13530552668165655
3555,0.13091900218602048
3556,0.08776336323438469
3557,0.08032154317949221
3558,0.2296604697549862
3559,0.27759363970004614
3560,0.6116168891787753
3561,0.055492946036424844
3562,0.3975525793091227
3563,0.13077444062097757
3564,0.11989029249256133
3565,0.187955374852747
3566,0.3005556414622906
3567,0.47668252720527376
3568,0.16740920610920196
3569,0.6174552696953813
3570,0.3203759315277297
3571,0.1767757181676261
3572,0.05167880322254468
3573,0.29749368685131283
3574,0.08590332582027745
3575,0.1896282897353918
3576,0.16561801146359473
3577,0.023146817417593068
3578,0.19572133446323578
3579,0.1946942800206345
3580,0.020129303279981924
3581,0.25901261942568743
3582,0.21176258371893916
3583,0.18123548419363147
3584,0.18568726536299812
3585,0.08968383395676387
3586,0.3172683423245057
3587,0.05044876718866765
3588,0.2354768379493232
3589,0.025216531512299637
3590,0.5277771675441575
3591,0.15915686900246687
3592,0.012633912862563063
3593,0.2672567589002273
3594,0.2706862454491147
3595,0.1550521501182345
3596,0.5063336649624101
3597,0.12634737804777585
3598,0.2358456962777601
3599,0.026649590862828258
3600,0.08174521722754555
3601,0.028872002999279472
3602,0.11262096407737865
3603,0.3223002444891847
3604,0.057754618568970705
3605,0.3652221152511175
3606,0.22996993421262507
3607,0.05016439638814979
3608,0.03548382773573141
3609,0.2584762779200736
3610,0.20062243541675037
3611,0.3962234888023254
3612,0.3202026494550653
3613,0.18269719991533612
3614,0.3512740224680111
3615,0.46858546681527025
3616,0.10744073506274102
3617,0.026789648761705993
3618,0.14448187752409888
3619,0.02314370319744896
3620,0.25704423255730124
3621,0.39921550291728203
3622,0.1721656048673075
3623,0.02663758447744047
3624,0.22153274396234526
3625,0.11747815910703453
3626,0.09037520736419359
3627,0.16761907252929342
3628,0.11167274067443848
3629,0.27475412749972566
3630,0.20920543689671095
3631,0.3955125026780808
3632,0.22681182253082657
3633,0.147131859973819
3634,0.1294186488148465
3635,0.2195898140926965
3636,0.256209662006081
3637,0.3808137423350161
3638,0.032894037519547475
3639,0.02179069650734059
3640,0.20708082745607664
3641,0.15630696828957524
3642,0.024770079396491968
3643,0.30403665129056784
3644,0.026912998095304806
3645,0.22401538342152016
3646,0.11548994756282195
3647,0.2522151011727116
3648,0.053680235455327074
3649,0.17296216448516014
3650,0.38007785831671825
3651,0.3335971033205548
3652,0.056392289101189576
3653,0.18520586569377273
3654,0.05025818998544898
3655,0.5736953958839215
3656,0.26863173985923905
3657,0.1118443394971874
3658,0.10178737807942675
3659,0.06907591020233764
3660,0.19479678655837038
3661,0.23114641141371045
3662,0.20836036973841396
3663,0.5386408421138813
3664,0.09965548768906207
3665,0.03546390606558518
3666,0.09416330327665551
3667,0.3351489920934906
3668,0.28485986767777555
3669,0.349224317120739
3670,0.15392379635456807
3671,0.26217602848029753
3672,0.12952155995806303
3673,0.3154745521215924
3674,0.17192917297483837
3675,0.15439623158764867
3676,0.13243943796744054
3677,0.2196009877437392
3678,0.1857477012160222
3679,0.2803974104701806
3680,0.06633568909776376
3681,0.22442952166469676
3682,0.08206888603744097
3683,0.10807130148381067
3684,0.19617578150987758
3685,0.40280075942979454
3686,0.4752703671060032
3687,0.15184348724237762
3688,0.487825578176523
3689,0.12787200062083318
3690,0.10512518984133484
3691,0.6783523217312641
3692,0.02920374553994302
3693,0.3310848838454745
3694,0.32369136640574914
3695,0.26246238490513335
3696,0.11585885683585882
3697,0.05521633930713343
3698,0.21125137084020415
3699,0.38036535030349417
3700,0.1305710326896739
3701,0.2554560747606703
3702,0.24515721320672693
3703,0.034525809673968295
3704,0.07019278026468395
3705,0.024499499089446427
3706,0.13537744073849095
3707,0.38532486467726285
3708,0.06453410277447323
3709,0.0765852711842664
3710,0.18240563617244857
3711,0.3559984640808056
3712,0.14620836978836427
3713,0.31960363781142237
3714,0.24096018641470449
3715,0.12636273842554782
3716,0.042505986801563485
3717,0.3639745142240514
3718,0.12245719998662842
3719,0.21023446826067127
3720,0.14800059448207664
3721,0.24696878303130534
3722,0.20290599629628361
3723,0.28166843586899065
3724,0.24382424476170605
3725,0.28650626481450253
3726,0.13246182005730311
3727,0.17692725509706653
3728,0.14484956642991345
3729,0.04478475820227745
3730,0.7658954495836873
3731,0.17455252339594393
3732,0.2225078364703262
3733,0.22060704574596116
3734,0.12232050349327649
3735,0.14163854757560562
3736,0.21913375000484128
3737,0.12137768758659814
3738,0.030023460784641232
3739,0.3328348343524545
3740,0.12155412153474364
3741,0.2561900289071301
3742,0.7900020832101035
3743,0.05560372943776209
3744,0.15316122134432084
3745,0.29311685298732193
3746,0.10328165299994502
3747,0.17892503849342775
3748,0.20516098594627366
3749,0.09487767771152063
3750,0.20701625562865877
3751,0.14519614040138373
3752,0.40387893757133764
3753,0.22354807920540784
3754,0.06764284382552377
3755,0.2858426400182082
3756,0.2421465958988249
3757,0.5611223751592976
3758,0.20009416615125253
3759,0.16705842713926358
3760,0.22813691746225684
3761,0.12797189101012352
3762,0.2741240001184002
3763,0.1259132167303811
3764,0.15420941988516218
3765,0.27767680173810166
3766,0.32820709923005875
3767,0.13545678148823403
3768,0.13736455270256012
3769,0.015048670864355278
3770,0.2375625967337258
3771,0.1756205715752219
3772,0.1241832824235193
3773,0.04350467225267116
3774,0.7033498137672348
3775,0.46643572781080767
3776,0.05049034137114013
3777,0.08434536018500065
3778,0.024084671483615424
3779,0.24029249066419692
3780,0.05253381835030393
3781,0.0710066114822389
3782,0.060551397370477066
3783,0.13987576089900042
3784,0.04313539102946437
3785,0.15950236178385085
3786,0.35508870470290965
3787,0.261091068446582
3788,0.16009268050868092
3789,0.2537677057137217
3790,0.12212178371016355
3791,0.21179328355341215
3792,0.06521387485575465
3793,0.24265062093751447
3794,0.01580373045205327
3795,0.40757671948178426
3796,0.24916959306559094
3797,0.026161478444492826
3798,0.3442540495817418
3799,0.2135508583622534
3800,0.07724930402045196
3801,0.2374273507904047
3802,0.05907339904976329
3803,0.2033330963779868
3804,0.16150381271893136
3805,0.13821569306408793
3806,0.2577979077280516
3807,0.10319891852416316
3808,0.21769838260386917
3809,0.26005608043471995
3810,0.1730638951135624
3811,0.1928973643249841
3812,0.017173407874318508
3813,0.05412494876064249
3814,0.039508065713749554
3815,0.3503785535035518
3816,0.03164207944822588
3817,0.08925063558929658
3818,0.1888682406099127
3819,0.12325622401193272
3820,0.05938124505424756
3821,0.4180313159649783
3822,0.08650608686224244
3823,0.1382177935785972
3824,0.06530108672151219
3825,0.3372113840966407
3826,0.23656131356972673
3827,0.4403400572958763
3828,0.09977755111616449
3829,0.17169505141071262
3830,0.11043603974777569
3831,0.21027768469751
3832,0.48896727455960215
3833,0.20757533374921852
3834,0.07851976328856879
3835,0.24386737416094223
3836,0.03381328922690727
3837,0.41019651528465595
3838,0.17684845441309666
3839,0.24868934775928966
3840,0.1422620327045538
3841,0.13498997324023046
3842,0.391952731077314
3843,0.1753919740705052
3844,0.4400760053830663
3845,0.17121163980606768
3846,0.22549838930670318
3847,0.2714425764073507
3848,0.257708070975186
3849,0.4106436869668624
3850,0.13576410481515347
3851,0.0716001409145673
3852,0.30073714274577346
3853,0.13463148923118684
3854,0.26379435987598493
3855,0.258263316641015
3856,0.14096455659025456
3857,0.11800072232297551
3858,0.12401939355446008
3859,0.2715986876757525
3860,0.36677454357997696
3861,0.11603769004366771
3862,0.07189390410510615
3863,0.9263299620791569
3864,0.5162712564714242
3865,0.03000907169751541
3866,0.19674935769359778
3867,0.038004132910805184
3868,0.025236207042270104
3869,0.2238078222670733
3870,0.16972269015254793
3871,0.20117119156407287
3872,0.20365286965996415
3873,0.23412515521347232
3874,0.09734275555267294
3875,0.265222280074011
3876,0.11542770858802365
3877,0.1790489896159624
3878,0.16793166933514142
3879,0.10629028530429338
3880,0.2034901061387128
3881,0.20025605612351363
3882,0.3851278700609614
3883,0.026511717346524792
3884,0.10064383712174595
3885,0.19529912930215962
3886,0.2685290227055131
3887,0.18173938511470572
3888,0.08424537353603824
3889,0.6636944637363389
3890,0.3468567830880794
3891,0.1482025066951329
3892,0.20145624156215292
3893,0.1723438910499695
3894,0.18360216901195103
3895,0.04128527573098632
3896,0.4142808177241106
3897,0.1291817399901671
3898,0.20099937889630926
3899,0.2423137997515777
3900,0.08564593313688848
3901,0.19303616143062716
3902,0.04638860730373225
3903,0.1562809236007627
3904,0.034182549110582085
3905,0.31213446729484745
3906,0.22252682481952415
3907,0.17806419458269163
3908,0.1357147289782529
3909,0.2203994022424584
3910,0.2907545976412031
3911,0.14698222541108794
3912,0.14299812458265543
3913,0.13600729352275365
3914,0.05391583812081144
3915,0.02927251864146907
3916,0.024643188283937897
3917,0.18967629019239618
3918,0.0672852932902871
3919,0.19576222567135473
3920,0.08975393934109703
3921,0.1447283070503904
3922,0.1266124373218742
3923,0.23233404198412058
3924,0.25140127455243233
3925,0.12491174002579702
3926,0.16819313273445538
3927,0.2574920110807341
3928,0.07511050289333328
3929,0.09000173006782836
3930,0.3232914168350877
3931,0.12290267820111798
3932,0.060830780453404634
3933,0.3918406423109375
3934,0.17606373499339914
3935,0.03925434620451747
3936,0.09153367384026233
3937,0.4028246659511926
3938,0.08733977349346247
3939,0.2301446182111953
3940,0.5091640172889176
3941,0.33309540665784004
3942,0.17660628000038978
3943,0.48267296575316476
3944,0.30377445051313323
3945,0.15932475105452926
3946,0.09666047823898281
3947,0.13969753723377693
3948,0.23461459696843875
3949,0.09769173425925207
3950,0.1929366498631361
3951,0.20522109151589704
3952,0.020199929188151406
3953,0.13847259259271125
3954,0.18338826503201586
3955,0.19262909459407915
3956,0.10530230136343777
3957,0.16685924194596652
3958,0.7723280266697132
3959,0.2148603477261539
3960,0.16086554216742527
3961,0.17910189088063452
3962,0.3514643248651849
3963,0.14935220351353937
3964,0.23346845055997226
3965,0.26989569936186636
3966,0.05773361130112772
3967,0.06987342315166141
3968,0.37090705635419996
3969,0.37208555148112354
3970,0.23628868211501938
3971,0.07982067480093917
3972,0.09015888493670253
3973,0.4086129299498175
3974,0.23051711583239748
3975,0.6372011162518054
3976,0.15010321458384177
3977,0.2660058721763497
3978,0.13835795532498335
3979,0.09644510507514488
3980,0.09990009330284577
3981,0.32411154536792147
3982,0.14263621923084507
3983,0.21505163775604105
3984,0.2669239915306801
3985,0.11870613550164091
3986,0.14242713357624445
3987,0.20415787266437713
3988,0.26041524658978094
3989,0.06919662892882686
3990,0.257705736514318
3991,0.2187003874575314
3992,0.1951138323337638
3993,0.2512930212857658
3994,0.1372423321236371
3995,0.19871283770865977
3996,0.33145301106655384
3997,0.3607147551958152
3998,0.30229427378858453
3999,0.040866288751145535
4000,0.1237225631248113
4001,0.05832311212495918
4002,0.17714544575487381
4003,0.34894355217403783
4004,0.28343936026872785
4005,0.18009991824448557
4006,0.1534122672957484
4007,0.18132696349861063
4008,0.15173864303951684
4009,0.17787883269038465
4010,0.5059334135064122
4011,0.14031679922400414
4012,0.020218571958333213
4013,0.3854186661830059
4014,0.4673016862876
4015,0.2533850089812825
4016,0.1838626408318603
4017,0.6235097013954388
4018,0.15295111292882224
4019,0.02834926617711714
4020,0.1515019886555482
4021,0.2799759288326871
4022,0.2736876066432868
4023,0.10295953178313409
4024,0.2519304830766523
4025,0.19990987587638673
4026,0.12955258563507074
4027,0.11311297385501988
4028,0.14942232935425184
4029,0.3533611929177029
4030,0.22724344500792382
4031,0.10045516263375492
4032,0.19268382772628412
4033,0.23961073578041253
4034,0.16316661997744486
4035,0.2677536917985443
4036,0.1600723479006197
4037,0.12183568759722423
4038,0.24752518350984332
4039,0.3687758037446273
4040,0.27639988452705727
4041,0.1267106018680562
4042,0.09931975320539096
4043,0.3457993230878885
4044,0.11981920777155824
4045,0.5572220462857347
4046,0.1000279582403291
4047,0.1936431825051601
4048,0.10714310240496505
4049,0.3346641012580524
4050,0.19726576200833845
4051,0.17702762177756207
4052,0.33593639348086907
4053,0.16962605583681117
4054,0.19518447205602404
4055,0.07114286821870626
4056,0.1549259645653455
4057,0.2725050435103383
4058,0.12741937256806876
4059,0.5230413140550547
4060,0.34822328294374166
4061,0.3999686179199049
4062,0.26176258633786903
4063,0.14033315837826305
4064,0.26856417743830713
4065,0.4767947714408388
4066,0.4108607486949032
4067,0.04844800942627597
4068,0.09754700514272682
4069,0.3421041011838904
4070,0.021446592393923675
4071,0.23460424550916906
4072,0.14233427739571755
4073,0.40491770212048617
4074,0.31188328985686903
4075,0.03460121552049099
4076,0.13411700799319776
4077,0.1565222280592645
4078,0.19047537180366692
4079,0.2263325746548225
4080,0.15698211629163394
4081,0.3120033944568061
4082,0.019522902029267705
4083,0.04408564049403778
4084,0.28262484684317596
4085,0.6350881752697329
4086,0.27256577322585823
4087,0.1693490748689105
4088,0.13268650112406988
4089,0.0795206175052155
4090,0.07719944774448863
4091,0.1626295800536504
4092,0.014476509379627172
4093,0.29597936535472136
4094,0.06259825262566844
4095,0.0553368739758964
4096,0.14514022154744097
4097,0.27180300025825505
4098,0.6572776956759608
4099,0.026492114134496546
4100,0.10503402791442247
4101,0.16840495378986417
4102,0.037357243608182086
4103,0.05986403646940312
4104,0.17412150928898265
4105,0.10259406583902649
4106,0.35058603692049894
4107,0.37294079463276475
4108,0.24558367503759876
4109,0.06282100580645962
4110,0.3242816424952636
4111,0.5216975703458958
4112,0.3132481764392299
4113,0.1873814536436424
4114,0.24197890702045816
4115,0.1532704692547463
4116,0.028743468220155187
4117,0.3125497172589267
4118,0.018469265027878552
4119,0.17405380238193405
4120,0.16144647334426507
4121,0.6234361623853307
4122,0.268299530470814
4123,0.27896628443215465
4124,0.20328596329561857
4125,0.19710524884918001
4126,0.05345309657586735
4127,0.3821193490732445
4128,0.27931641496640613
4129,0.0842640281561847
4130,0.34328151171752436
4131,0.03854548931201861
4132,0.23867787567259255
4133,0.07533164703936472
4134,0.15285376956712377
4135,0.10102928648670684
4136,0.04454797236556688
4137,0.1638575925334422
4138,0.21476987873709089
4139,0.17818297025902827
4140,0.22962044263288475
4141,0.17607292457079943
4142,0.15547034441181606
4143,0.3719759926612585
